ID,text,sexism,gender,hostile,misogyny,misandry
1392,对于男方而言，可能彩礼、房子、车子、户口会是影响结婚意愿的重要因素，而对于女性则是分娩痛苦、养育成本，以及后续的机会成本在影响着婚姻意愿。,0,0,0,0,0
1639,不认同自然得我们就会走向男女平等，没有人去争取就不会有改变,0,0,0,0,0
3032,亞裔男你得問問自己Are you ready to handle such strong beautiful women?,0,0,0,0,0
7179,这个写字楼大妈很偏激 以前竟然支持木子美 后来我就取关她了 三观不正的人没资格说女权,0,0,0,0,0
2802,作为从小在欧洲长大的人，想说，其实一直都是喜欢亚裔男生拒绝白男的，可惜经历过后，挺失望的… 不知道是感情教育还是性教育的缺失，还是对女性尊重这方面，真的有点怕了。,0,0,0,0,0
167,男人与女人，穷人与富人，还有种族与种族,0,0,0,0,0
6108,女拳只是说出事实就是极端 挑起性别对立 某些男性干的可是真正挑起性别对立的事 这就不极端？,0,0,0,0,0
6515,嘴巴老是挂着女拳二字的不是蠢（随意跟风彰显自己很in）就是坏（看不惯任何不一样的声音）,0,0,0,0,0
3061,亚洲男也不用因为这点破事自卑，我也是亚洲的，现在结婚生子了，之前说实话黑，白，棕也是走过一遍的人了。,0,0,0,0,0
2248,田园女权有点像日本90年代的女性了，就是想女尊男卑，男的就得为女的掏心掏肺掏钱，这样的女权不会有好结果的,0,0,0,0,0
3020,给他们灌输白人男性是如何如何好，黄男性如何如何的糟糕。,0,0,0,0,0
4386,所以連台灣也是女性覺得男方在非都市的縣市，也是不想回老家。,0,0,0,0,0
1468,女生不結婚的絕大部分的原因不就是因為，她看上的高質量男生不選她，而看上她的男生她又看不起嗎？,1,0,0,0,0
7180,完整叙述了性侵未成年人的本质，以及屌癌可怕的认知偏差,1,1,1,0,1
1722,当初的日本女大学生身边有几个甚至十几个男性为之服务是再正常不过的事情。,0,0,0,0,0
4423,先前物價票證控制及城鄉戶口限制造成賤農現象，而一胎化形成男女比例失衡，後來工業化又造成女性往城市工廠就業，因此農村青年娶妻難，於是就有了女性拐賣市場的屢禁不止的現象，天价聘禮只是冰山一角！,0,0,0,0,0
5964,然后再补一句“男人果然永远吵不赢女人”   我“ 什么时候跟你吵架了？？？”,0,0,0,0,0
1507,我是男的所有的相亲都失败了，没办法咯，想生都没发生啦,0,0,0,0,0
4962,"男权搞卖淫这种色情行业，比女权过分得多,她离婚了",0,0,0,0,0
4301,！老高说男人和老婆结婚是利大于弊，然后赶紧声明：那是我！,0,0,0,0,0
571,為了達到公平 製作團隊最後從小男孩的杯子裡面拿走了大多數的糖果 事情圓滿落幕,0,0,0,0,0
3202,那個景田水廣告，一樣用亞裔女喜愛白種男人為賣點，不知大家有沒有看過！,0,0,0,0,0
1094,今天一個女生被別人用侮辱性言辭攻擊了，她的名譽權受到了侵犯，她可以抗議，可以反駁，可以向侵權者索要賠償，社會大眾會盡全力支援她，甚至會肉搜加害者，這一點做得很好但我搞不懂為什麼，當加害者換成女性，被害者換成男性，男性被女生侵害想要維權時，社會大眾只會輕描淡寫用一句“別計較那麽多”帶過，更有甚者會對被害者進行道德綁架，用“男生不應該和女生計較”為由去阻止這個被害者維護自己的名譽權，難道男性和女性不是生而平等的嗎？,0,0,0,0,0
5832,支持你！很多女演员一边抱怨着男权碾压女性的不公社会，同时自己在戏中又在一味迎合那些男权碾压女性的角色，助纣为虐！,0,0,0,0,0
3783,《花木兰 谁说女子不如男》有一句词：男子打仗在边关，女子纺织在家园。,1,0,0,0,0
6586,投行蝻在丈母娘眼里算是金龟婿了！相信不少渴婚女奋不顾身的跳进河里去钓呢,1,1,1,0,1
7185,根据我的经验，他们的评判标准是：只要你为女人发出声音，甚至不论对错好坏，就是田园女权。比如煮肘,0,0,0,0,0
3727,说得好，中国需要和男人讨论女权主义。,0,0,0,0,0
2810,我想这个是个人魅力的问题，Jackson Wang早期的气质并不让人喜欢，但现在，很多男人都开始喜欢他。,0,0,0,0,0
4393,被罵拜金的是女生（姐姐）最終得利的卻還是男生（弟弟）,0,0,0,0,0
6645,"不至于被榨光吧,凭经验推测,可能就被榨到女方怀孕为止。。。",0,0,0,0,0
6821,女权本身就是一种最高的要求，其他的前缀只是给不是那么完美甚至是错误的某种思想的区别与分类罢了,0,0,0,0,0
506,約會時男生要付錢，遇到惡人男生要挺身而出有的要冒生命危險，遇到船難的時候女生先上救生艇，火災時男生要救人女生在安全處等，這種例子太多。,1,0,0,0,0
2696,例如之前交往过的中国男生，他功课好，性格内向，做事时会考虑更多，导致有时候感觉他像是被束手束脚，害怕过于主动会显得不尊重女生，比较在意面子， 很多时候很难知道他想要什么。,0,0,0,0,0
1420,三、跟AA男交往這種傻事，一輩子經歷過一次，就很夠了，妳的青春籌碼並沒有太多可以浪費。,1,1,0,0,0
2070,男女不平等的根本原因是体力，精力的不同和身体结构不同衍生出压力承受度，思维结构不同 ， 一旦战争， 会有国家派女性部队去前线吗， 所以这些和什么科技经济进步没有关系， 就好像科技经济进步了， 各国就不备军了？,0,0,0,0,0
2572,我虽然赞成男女平等，但也认为女性太容易感情用事，是非不分，与男性比起来不适合参与政治。,0,0,0,0,0
4878,我从小听到最多的就是一些女的喜欢说“我喜欢跟男的在一起玩，女的心思太多了”,1,0,1,1,0
5405,因为黑人种族不会生育白人种族，但是所有男人都是女人生的，所以女人很难真正与男性彻底敌对，但是黑人就可以彻底敌对白人，这就是为什么女权运动先于黑人运动，但是进度却落后于黑人运动的原因,0,0,0,0,0
502,10幾年前我媽在加工區上班，同樣都是工人，男生就會比女生多幾千塊，美其名養家費。,1,1,0,0,0
1066,特別是原本就有優勢的特權者，有錢/有權/白人/男性，特權者不需要努力就有特權了，討論這些問題對他們個人並沒有明顯的好處，他們並沒有特別壞，只是人性就是如此啦但是我也注意到許多擁有特權，但仍然願意坐下來好好討論的人(像是我超棒的老公，還有帥帥的志祺)，只要知道這些人存在我就覺得開心，雖然很多時候看到歧視現象會感覺很無力，但想到老公總是支持我，我就能調適過來我不太贊同激進派的做法，因為人一旦被激怒了，就不可能討論了。,0,0,0,0,0
5724,真正的女权是为了平权，在享受和男性同等礼遇的同事，承担同等的义务。而田园女权是一边大喊男女平等，一边要求女性优先，优待女性，然后你有一点质疑就说你是直男癌和被直男癌洗脑的女人,0,0,0,0,0
4796,讲道理男多女少的现象势必造成女性择优挑选，要不是有些女性这么物质，属实跟很多男性没人要呢,0,0,0,0,0
1096,D，與其當女人或男人前，請先單純把人當成人來看就好。,0,0,0,0,0
264,才怪 他們會說女人去賣身不就好了父親在家庭中的缺席是因為社會普遍認為母親在扶養方面的責任更大 無論她是否有出去工作 不可否認男女都是父權社會的受害者但當你是個“順性別氣質的直男”這種被壓迫得最少、福利給得最多的族群還認為社會不夠重視自己想打壓其他族群根本就只是哭鬧,1,0,0,0,0
4078,簡單來說呢女權和男生又吵起來了,0,0,0,0,0
1068,D.韓國的問題也許是出在一些根深蒂固的觀念，就像：因為我爸爸都是這樣大聲跟媽媽講話，所以兒子也這樣跟周圍的女性講話、女兒也習慣周遭的男生這樣跟她講話，路人可能也不會覺得有什麼問題，因為路人家裡也是這樣。,0,0,0,0,0
1069,問題只是出在被反彈的那些平生都用這種方法生活的男性覺得無端被罵了，就罵回去而已。,0,0,0,0,0
6265,还是看个人了，身边有女博士快40不结婚的，也有女同事丁克的，也有女同事生两个的，,0,0,0,0,0
4260,我是男生，说实在的纯粹聊天还是喜欢跟女生聊，倒不是异性相吸，只是觉得跟女性聊什么都能聊下去，而且对话的内容也很有意思，的确是想到什么就可以聊什，跟男性朋友真的就是活动类的交流更多，纯粹坐在一起聊天的话就是有事说事那种，闲聊真的聊不下去，总觉得聊完一个天之后没什么可聊的，想再开启一个话题就要酝酿很久。,0,0,0,0,0
6000,他们不会摆脱的，他们享受着这个男权制度下的红利，他们怎么肯舍弃呢？这就是为什么他们即便觉得彩礼贵还是一心想要娶个老婆生个孩子。既然觉得彩礼贵就应该跟我们一起反对男权啊，然而他们偏不。,0,0,0,0,0
3625,我也期待看到男生分享自己在碰到漂亮女生時的反應。,0,0,0,0,0
5310,女👊巴不得男人死绝正常男性还不能反抗一下了？既然追求的是平等为什么不叫平权？搞笑,0,0,0,0,0
245,男权者只是在反对不存在必要的女权。,0,0,0,0,0
6144,"回复@Mehrunes·Dagon:你这个话就很公平公正了，是这样,回复@Mehrunes·Dagon:不能，因为男女地位不平等，争取权益必然带来纷争，女性失去的话部分在男性手里，争取就是从男性手里拿走，有争端是必然的,回复@Mehrunes·Dagon:没有，但是你这个话，男权不加极端前缀，仿佛在告诉我男权本身就极端，不需要加了,回复@Mehrunes·Dagon:所以各自口嗨好像打平了，男的可以，女的当然也可以，男的可以过分的说话，女的当然也可以,回复@Mehrunes·Dagon:那没事了呀，既然你承认这点就好了，我认为这样才是极端,回复@Mehrunes·Dagon:我知道啊，你的意思就是说的这种类型的话就是极端啊，我跟你说我认为不极端啊，所以我是在纠正这种说法,回复@Mehrunes·Dagon:……我没问刑法区别，我只问男人害女人多还是女人害男人多，严重程度你也要提的话，那顺便问问请问男人手段更残忍，还是女人手段更残忍,回复@Mehrunes·Dagon:这种简单局面简单事情就不要拿来举例了，我只问，如果女的说这种话算极端，那那些男的说的做的算不算极端,回复@Mehrunes·Dagon:我的意思就是，这种话对我来说根本不极端，我认为做的表现形式更强，如果做的不算，那说的也不算,回复@Mehrunes·Dagon:因为你刚刚说，女的害男的也很多啊？所以我才问你谁更多呀？,回复@Mehrunes·Dagon:你直接回答问题就好了，我就这几个疑问,回复@Mehrunes·Dagon:就这么说吧，你告诉我男的言行跟女的言行，言语➕ 行动好吧，哪方更过分好了,回复@Mehrunes·Dagon:如果你批判极端女权，那我觉得男权你也应该批判才对，因为男权更过分呀？,回复@Mehrunes·Dagon:女的害男的肯定有啊！我没说没有，比例男的害女的多，还是女的害男的多,回复@Mehrunes·Dagon:什么权益可笑，你告诉我一下吧,回复@Mehrunes·Dagon:但是那些极端女权说的话就你举例的这种话比较少，大多数都是各种说各种数据，我没有跟你谈逻辑，我只问一个为什么极端，为什么说的比做的极端，你要是觉得说的比做的极端那你跟我说什么呢？我的想法是如果女的只是靠言语争取她想要的，那不极端,回复@Mehrunes·Dagon:如果你能告诉我女的做了具体的事情什么比男的过分，那可以说极端了，如果仅仅说的话，男的说的话我觉得就不需要举例了吧,回复@Mehrunes·Dagon:这种话对我来说就跟口嗨没什么区别……男的diss女生比例更高，男的口嗨的更多说的话更恶心更下流更无逻辑的比比皆是，我的想法是男的比，比男的过分吗？如果没有，那我觉得不极端，说跟做不是一个层面",0,0,0,0,0
17,男女皆是性别角色固化的受害者，因为性别角色固化导致男性承担更多工作压力，养家糊口的压力，哭泣和寻求帮助被认为是可耻的……,0,0,0,0,0
7217,是啊，可惜很多女生关于权利的觉醒没有被正确引导，反而被错误引导成了女权至上，蛮心疼的。,0,0,0,0,0
4668,我其实怪失落的，唠叨了这么久居然没几个男同胞回应我，都是一群温柔的姑娘,0,0,0,0,0
7369,这时候他们就会“哎你一个姑娘怎么懂这么多，你没事搜索这干嘛啊”或者“我不是姑娘我当然不懂”可扯淡吧，你连你裤裆里那玩意都不懂你不如剁了,1,1,0,0,1
3716,个人认为，有些人是在用女权绑架男性，从而获得自己可以不用太努力就可以生活的很舒服的欲望。,1,0,0,1,0
7697,"罗琳阿姨在写《哈利波特》之前被家暴，离婚，但她看了证据都支持德普，顶着巨大压力给了德普格林德沃的角色，所以我相信他们。而且艾梅伯本来就是双性恋，之前家暴前女友被捕，以后又以""女权""为幌子满足自己私欲，反正一个打自己前女友的人说自己是女权我是不信的",0,0,0,0,0
2742,现在有很多中国人(不确定是男是女)发起的网络诈骗，主要是通过各种约会网站，先骗取对方信任，然后介绍到骗子开设的金融投资网站投资，以此骗财。,0,0,0,0,0
4249,求生不只是技能，更是種態度；感謝老高在此為大家展現出男人最高維度的求生態度。,0,0,0,0,0
3505,男同事说这个很不方便，让他很难受。,0,0,0,0,0
1157,但是一直都是男性主导的世界现在因为生活质量和科技，男女差异缩小了导致了很多女性觉醒反抗一些压迫和歧视。,0,0,0,0,0
2561,就从日本男女一起喝酒，女的一定要给男的倒酒就是一种歧视。,0,0,0,0,0
4733,哈哈哈哈哈哈大尺寸男孩们做错了什么,0,0,0,0,0
5066,"屌子的男女平等：男人可以杀人，女人不能说,说句实话，男拳精神就是用自己温暖的直肠帮助兄弟,屌子天天想着指点江山呢，有女人选择接盘你你感恩戴德8，还想着指点女拳,每个人都会坐车出行，可是不是大家都会找蛆和蛆共度一生啊,指出男蛆就是以偏概全，逻辑带师,谁有你厉害啊，百分之九十男性罪犯都被你凭空消失辣,极端女拳太极端辣,沙女人家暴女人性侵男童女童的哪个是极端女拳你指出来我看看,没人要的小屌子是注资了还是拉赞助了你帮啥了用你喜欢,是个正常人都利己，你不利己没见你去捐器官卖屁y给你男同胞啊,搞女拳轮得到你指点？黑人运动需要白人告诉他们说怎么搞？我看你确实是欠",1,1,1,0,1
1954,好感动 我刚刚才看完小红书 里面一堆女性为男性嫖娼辩解 说男人基本上都去过的以后不出轨就行了 再想想人家女性正常的分个手都有国男阴阳怪气的在评论区说不知道又要有哪个老实人接盘呢～到了男性嫖娼这件事情上却又都是女性在替他们说话 刚看完就气鼓鼓的来刷油管了 我本来以为小岛会站在男性角度上说一些话 结果很中立啊 视频的最后所说的那种田园女权我也觉得很ex,0,0,0,0,0
1904,再或者，你想考选调，我的一位上岸男学长直接说过，如果是男生报，大概率能上，女生就卷很多，如果你是一位考研生，中国公安大学今年同样的研究生男性比女性低40分，女生就算进复试也可能会被刷下来，我周围就有女生一直备考，最后不得已弃考，如果你是一位想要保研的学生，男生也更容易被录取，我周围一位男生排名在其他女生之后就被录取。,1,0,0,0,0
2630,找男人，要找三观正，有责任心的。,0,0,0,0,0
580,例如有些工作女生少，相对而言男生可能需要给女生分担一些工作。,0,0,0,0,0
2971,所以通过积极的自我提升以及交流技巧改变别人的印象是可能的但是想要改变别人的第一印象，目前来说是不可能的你亚洲男性打扮的再光鲜，可能也就等于一个正常白人小伙的吸引力,0,0,0,0,0
1883,每次跟女权主义者说话，他们说到理亏就会搬出来说，女权里面包含男性权利的维护。,0,0,0,0,0
761,因為實際在工作上，男女同工是假象，同一種職位，男人永遠要多付出，像出勞力，要加班，甚至績效表現，都是男人要多負擔，別急著否認，像各公司八成以上人資是小姐，我還真沒聽過有人資先生，有總機小姐，沒有總機先生，你們有想過為什麼嗎？,0,0,0,0,0
2567,这个排名，印度都比中国男女平等，笑话,0,0,0,0,0
1377,我觉得生孩子对于女性来说挺不公平的，要放弃的东西实在是太多了，首先就是自由，然后要承受生孩子照顾孩子的各种痛苦，说不定再来个产后抑郁，身材的变化，几年过去后孩子长大一些，自己也变成黄脸婆了，再遭受男人的背叛，承受这些只是为了所谓的人生最后一段时间的天伦之乐，就算这样孩子长大后是个什么样的还不知道，要是生出个啃老的，或者教育不好走错了路的，再或者半道出点什么意外的，还不得哭死，唉。,0,0,0,0,0
1643,什么不买立马哭闹，理由就是别人家男朋友都买。,1,0,0,0,0
3453,台灣應該效法以色列，男女都當兵，畢竟也是被大國環伺,0,0,0,0,0
5258,非得闪婚？处一两年不行？婚前隐藏很好，婚后家暴，那实在没有办法，只能离婚。我只是希望男女平等，因为爱情结婚，没有搞性别对立，不想网络上跟人吵架，只是发表自己看法，不在回复，祝您生活幸福美满。,0,0,0,0,0
101,还有，在现在的女权运动中，是否应该积极的展开男女间的对话，是否应该有“男性女权主义者”本来就是有争议的话题。,0,0,0,0,0
5602,emmmm，男的女的都别露不行么，这样走大街上看到了有反应了算路人耍流氓,0,0,0,0,0
4315,老高的敘述能力真的非同凡響 ，男女大不同這個話題本應沉悶非常， 但老高能以這麼顯淺有趣的敘述，把整個理論清楚說明， 我無法不承認實在太喜歡這個頻道了,0,0,0,0,0
5000,"我看那个资本姬更加高高在上呢，整天评判别人，哪哪都不顺眼。还是你们比较高贵，木大妈之流入不了你们法眼，呵呵。,你们这部分人无非就是敏感又自卑，她还说过自己招聘的时候自带学历歧视呢，是不是又要被你们抓着黑了？我虽然是个学渣，我也没觉得被她怎么着了啊，我又不去她公司应聘，天天上赶着对号入座，是不是有猫病。不用和我说了，你被那些人洗脑的太成功了，欲加之罪何患无词。,搞笑，你本来就生在男权社会，不努力能活下去吗？？我也想明天就马上踏入母权社会，不需要努力就有政府来保障我的生育权益和养老呢。木大妈要单身生育本来就需要付出很多，什么叫社达你知道吗？学一个词就出来乱用，她叫穷人去死了吗？,你说的这些不都是在木大妈黑那里看来的吗，我都听腻了，想了解她麻烦自己看她微博，做了什么说了什么，不要被洗脑，搞女权最基本的判断力都没有，很可悲。,第一，骂的是渴婚女同。第二，她是否知道刘玉玲代孕，反正我是致命女人出来了才知道，何况18年她还没彻底反婚。第三，学艺术这一点见仁见智，不否认有这类家长为了女儿嫁得好而学，梦想成为艺术家另说。第四，男人开不开心关我屁事，我搞女权还要看男人吗？最后，你说的这些我都知道，我觉得她没问题。",0,0,0,0,0
1502,评论区不愿生的有男有女，大家个人的选择罢了，不知道为什么有的人那么着急，好像别人不生影响到他了一样…搞不懂,0,0,0,0,0
3891,陶杰是试图以父权眼光来界定和约束女权，差不多就是“给你们一点活动的余地，极不极端我们男性掌权者说了算”的这种典型的男性知识分子视角。,0,0,0,0,0
166,男权，女权都片面，争取人权才是共同目标,0,0,0,0,0
3681,也不难发现生活中长得好看，打扮得被异性喜欢的人，在各个方面也能得到便利，这并不能说这个人就散失了女权或者男权，打扮成被异性喜欢的样子，是在为他人提供价值，也是为自己所用。,0,0,0,0,0
1702,男性所批评的所谓“女权”问题都是存在的，网络上那些言语也不是正确的表达方式，但男性对女性今天为什么会这样，还是没有办法有同理心，这种隔阂绝对不会因为科技进步而缩小，反而可能扩大，社会进而会退步，不少男人希望回到女性只属于家庭和自己的时代。,1,1,0,0,0
6626,我和火是真爱！女权应该尊重我和火的爱情！帮我和火商量一下，让火尊重一下我、不要烧伤我！,1,0,0,1,0
6708,真的，现在随便刷个微博都有人乱碰瓷，我感觉这样胡乱杠的才是影响社会和谐。感觉田园女权才是女权黑子吧。。。,0,0,0,0,0
4115,女生露了點事業線、激凸、腋毛或者嘴巴張大了點，都能夠讓男性網友意淫或者批評。,1,0,0,0,1
454,真的很難平等，身體結構本來就不一樣，沒必要說公不公平，只要不是因為性別而決定給多少，是因為做了多少而給，沒問題，男生在承受女生承受不了的，女生也在承受男生承受不了的，是互補的,0,0,0,0,0
6167,"对女性不友好的，你往深处挖，女人占了一大半,也不是折磨女人，是一些人还没醒悟，不分男女。",0,0,0,0,0
2341,现在内地男人敢骂共产党，不敢碰女权，太离谱,0,0,0,0,0
4486,男方娶亲出彩礼，女方嫁女儿出嫁妆，这样有来有往。,0,0,0,0,0
3431,我们学校是女生扫男厕，男生扫性平厕所,0,0,0,0,0
478,所谓的不公，只不过是女性比男性更为感性罢了。,0,0,0,0,0
7437,问题是哇哇是收费的，家庭主妇用老蚣的血汗钱去支付训老蚣培训班学费，东窗事发时会被老蚣毒打吧。所以可不就变得天天来骚扰不收费的女权了吗？而且这类群体还真挺多。,1,1,1,0,1
2269,自己去看看调研好，城市男性傲慢与偏见真的太多了，取关了。,1,1,0,0,0
930,那個可不可以也拍一部同酬不同工的啊，你他媽就找一群小孩來，然後叫男生去搬保齡球，女生搬一般的球這樣，然後都給他們同樣份量的糖果餅乾，來看看會發生什麼事嘛，問他們覺得這樣公不公平？,0,0,0,0,0
634,经济学有几种解释：女性因为要生孩的等原因普遍劳动生产率低于男性，一些工作对于女性的需求量比男性少（比如像下水管道维修工人），更少参与劳动力，最主要的是男性的工作更分布，比如像高危工作，而女性更集中。,0,0,0,0,0
1941,如果计划生育没有超生，就没有我了；如果中国男女能够平等，就没有我了。,0,0,0,0,0
868,等級相同的男模特和女模特，的確女生的酬勞比男生高多了.....國外我是不知道啦，但是華人文化同等情況下，都是女生酬勞比較多吧.....,0,0,0,0,0
4596,我以為77喜歡男生 整個誤會了,0,0,0,0,0
140,真正的平等，必然不是男权或者女权，而是人权。,0,0,0,0,0
4505,農村重男輕女嚴重 以前鬧飢荒 你只有一個雞蛋 你是要給兒子吃還是女兒吃 沒吃的會餓死 假如再狠一點...不得不二選一依照傳統 壓低罪惡感  不病態怎麼叫傳統 XD,1,0,0,1,0
4369,如此看來這種現象很畸形，計劃生育和重男輕女在某種程度上導致女性在家庭地位上反而超過了男性。,0,0,0,0,0
3417,得證，只有規定男生要當兵和沒有掃廁所阿公就士歧視，如果要女生當兵，不用別的只 要三餐吃卡多利亞，不知會怎樣,0,0,0,0,0
2736,说说我的浅见，个人以为虽然现代社会追求男女平等，但依然是男性主导的世界（否则就不会去追求女性平等），男人代表了他来自的文明和国家，男人可以娶来自弱小文明的女人让自己有种征服感，而女性则相对要找比自己更强大的。,0,0,0,0,0
7143,把自己代入婚驴当然会觉得自己被骂了，呵呵,1,0,1,1,0
6832,是的，只要女性敢争取的再多，他们就会嗷嗷叫了，张口闭口都是吃人的话。,1,1,0,0,1
7590,非诚勿扰那个女嘉宾对洋人说想和他生个混血宝宝，真恶心,0,0,0,0,0
5652,就是呀，从量上一直就是女的被这条法律坑的多，好不容易出个女的能用这条去恶心男的，高兴都来不及，结果好多女人还再骂她……,0,0,0,0,0
6059,我觉得她们应该被命名为“女式男权” 只要把男权中的“男”字改成“女”字 她们就会支持男权中的每一个字 她们热衷仇恨 反对平等 还想搭上“女权”的便车,0,0,0,0,0
4897,还有可能是因为最近听到我妈的这位朋友骂她儿媳（which is 小男孩的妈妈）说以为她家有家底要求随女方姓结果跟她家姓了以后才发现根本没有 提生二胎还被当面说你家就出个吊没资格要求她生。 嘿嘿 有被爽到 自然就开始对小男孩有好感了,1,0,1,0,1
4211,"(不過我個人覺得, 有生命力的角色都很吸引觀眾(不論男女老幼)...例如大長今..不過大長今都有溫柔的女性特質)",1,0,0,0,0
7228,那是妻权婊，自己老婆自己收拾。别泼女权脏水。女权根本不结婚。这锅不背。,0,0,0,0,0
5159,从历史上看，女性婚后随夫姓的传统来源于信仰，同时得到法律的规范。结婚后女性改随夫姓是美国人的传统，女性婚后坚持用自己的姓面临的社会压力较大。。。附属品就是附属品，这绝不是大男子主义,0,0,0,0,0
1120,南韓同工不同酬很嚴重，女生薪水常只有男生不到一半，我也難以理解為何。,0,0,0,0,0
2523,WOW，给男生倒茶，好羡慕；俺给女生倒茶人都不给个笑脸的。,1,0,0,0,0
98,而且上文中提到女权主义，比如认为“男性”是一切暴力的根源，本来就是女权主义者中比较激进的流派。,0,0,0,0,0
2912,周围很多的白人男孩，也都是很宅，很普通，相反我喜欢健身运动弹吉他，所以我觉得俩个人在一起主要是感觉和互相来电喜欢，种族和肤色的问题我觉得这个话题有点老生常谈了，我见过很多很多亚洲男娶白人女或者黑人女的 家庭，也都很幸福，很和谐，而且现在出国留学生还有旅游的人都很多，网络也很发达，西方对亚洲人的观念是在改变的，至少我周围的人，都很喜欢亚洲文化，亚洲各种饮食，还有亚洲人的生活方式。,0,0,0,0,0
1410,良好的教育会使女性有独立思考的能力，再加上经济上不再对男性的依靠，生育对于崇尚自由和独立的中国女性而言已经摆脱了封建的束缚。,0,0,0,0,0
